,stock_close
2022-11-02 07:05:00,95.09
2022-11-02 07:10:00,94.97
2022-11-02 07:15:00,95.08
2022-11-02 07:20:00,94.96
2022-11-02 07:25:00,94.92
2022-11-02 07:30:00,94.99
2022-11-02 07:35:00,95.1
2022-11-02 07:40:00,95.02
2022-11-02 07:45:00,95.03
2022-11-02 07:50:00,94.95
2022-11-02 07:55:00,94.9
2022-11-02 08:00:00,94.8
2022-11-02 08:05:00,94.8
2022-11-02 08:10:00,94.6
2022-11-02 08:15:00,94.74
2022-11-02 08:20:00,94.6
2022-11-02 08:25:00,94.7
2022-11-02 08:30:00,94.8
2022-11-02 08:35:00,94.7087
2022-11-02 08:40:00,94.76
2022-11-02 08:45:00,94.72
2022-11-02 08:50:00,94.65
2022-11-02 08:55:00,94.66
2022-11-02 09:00:00,94.72
2022-11-02 09:05:00,94.65
2022-11-02 09:10:00,94.34
2022-11-02 09:15:00,94.45
2022-11-02 09:20:00,94.4
2022-11-02 09:25:00,94.34
2022-11-02 09:30:00,94.22
2022-11-02 09:35:00,93.68
2022-11-02 09:40:00,93.3476
2022-11-02 09:45:00,93.14
2022-11-02 09:50:00,92.92
2022-11-02 09:55:00,93.4851
2022-11-02 10:00:00,93.395
2022-11-02 10:05:00,93.75
2022-11-02 10:10:00,93.435
2022-11-02 10:15:00,93.211
2022-11-02 10:20:00,93.455
2022-11-02 10:25:00,93.23
2022-11-02 10:30:00,93.2265
2022-11-02 10:35:00,93.14
2022-11-02 10:40:00,93.3472
2022-11-02 10:45:00,93.482
2022-11-02 10:50:00,93.2299
2022-11-02 10:55:00,93.057
2022-11-02 11:00:00,92.9586
2022-11-02 11:05:00,93.05
2022-11-02 11:10:00,93.07
2022-11-02 11:15:00,92.6491
2022-11-02 11:20:00,92.695
2022-11-02 11:25:00,92.77
2022-11-02 11:30:00,92.85
2022-11-02 11:35:00,92.84
2022-11-02 11:40:00,92.76
2022-11-02 11:45:00,92.821
2022-11-02 11:50:00,92.9299
2022-11-02 11:55:00,93.09
2022-11-02 12:00:00,92.965
2022-11-02 12:05:00,93.155
2022-11-02 12:10:00,93.12
2022-11-02 12:15:00,93.14
2022-11-02 12:20:00,93.1401
2022-11-02 12:25:00,93.06
2022-11-02 12:30:00,92.931
2022-11-02 12:35:00,92.9
2022-11-02 12:40:00,92.79
2022-11-02 12:45:00,92.8599
2022-11-02 12:50:00,92.92
2022-11-02 12:55:00,92.8098
2022-11-02 13:00:00,92.89
2022-11-02 13:05:00,92.7
2022-11-02 13:10:00,92.82
2022-11-02 13:15:00,92.76
2022-11-02 13:20:00,92.8
2022-11-02 13:25:00,92.82
2022-11-02 13:30:00,92.807
2022-11-02 13:35:00,92.7489
2022-11-02 13:40:00,92.6177
2022-11-02 13:45:00,92.8815
2022-11-02 13:50:00,93.15
2022-11-02 13:55:00,93.2701
2022-11-02 14:00:00,93.22
2022-11-02 14:05:00,94.57
2022-11-02 14:10:00,94.5912
2022-11-02 14:15:00,94.35
2022-11-02 14:20:00,94.12
2022-11-02 14:25:00,94.37
2022-11-02 14:30:00,94.96
2022-11-02 14:35:00,94.49
2022-11-02 14:40:00,93.685
2022-11-02 14:45:00,93.82
2022-11-02 14:50:00,93.47
2022-11-02 14:55:00,92.99
2022-11-02 15:00:00,92.88
2022-11-02 15:05:00,92.6205
2022-11-02 15:10:00,93.18
2022-11-02 15:15:00,92.685
2022-11-02 15:20:00,92.15
2022-11-02 15:25:00,91.8035
2022-11-02 15:30:00,91.715
2022-11-02 15:35:00,91.58
2022-11-02 15:40:00,91.655
2022-11-02 15:45:00,91.6032
2022-11-02 15:50:00,91.31
2022-11-02 15:55:00,90.91
2022-11-02 16:00:00,90.52
2022-11-02 16:05:00,90.57
2022-11-02 16:10:00,90.37
2022-11-02 16:15:00,90.36
2022-11-02 16:20:00,90.38
2022-11-02 16:25:00,90.49
2022-11-02 16:30:00,90.5
2022-11-02 16:35:00,90.65
2022-11-02 16:40:00,90.67
2022-11-02 16:45:00,90.72
2022-11-02 16:50:00,90.8
2022-11-02 16:55:00,90.67
2022-11-02 17:00:00,90.77
2022-11-02 17:05:00,90.85
2022-11-02 17:10:00,90.8
2022-11-02 17:15:00,90.85
2022-11-02 17:20:00,90.72
2022-11-02 17:25:00,90.76
2022-11-02 17:30:00,90.83
2022-11-02 17:35:00,90.8041
2022-11-02 17:40:00,90.7999
2022-11-02 17:45:00,90.8201
2022-11-02 17:50:00,90.7
2022-11-02 17:55:00,90.75
2022-11-02 18:00:00,90.7
2022-11-02 18:05:00,90.5
2022-11-02 18:10:00,90.49
2022-11-02 18:15:00,90.74
2022-11-02 18:20:00,90.7
2022-11-02 18:25:00,90.68
2022-11-02 18:30:00,90.74
2022-11-02 18:35:00,90.66
2022-11-02 18:40:00,90.66
2022-11-02 18:45:00,90.55
2022-11-02 18:50:00,90.52
2022-11-02 18:55:00,90.54
2022-11-02 19:00:00,90.66
2022-11-02 19:05:00,90.5901
2022-11-02 19:10:00,90.55
2022-11-02 19:15:00,90.55
2022-11-02 19:20:00,90.62
2022-11-02 19:25:00,90.55
2022-11-02 19:30:00,90.45
2022-11-02 19:35:00,90.48
2022-11-02 19:40:00,90.46
2022-11-02 19:45:00,90.48
